timestamp,_id,altcoin_index,btc_dominance
2020-07-09T00:00:00.000Z,67ba8cb43c7e7b45d5da16c3,1,62.7688137348043
2020-07-10T00:00:00.000Z,67ba8cb43c7e7b45d5da16c4,1,62.6314423825395
2020-07-11T00:00:00.000Z,67ba8cb43c7e7b45d5da16c5,1,62.8263153280185
2020-07-12T00:00:00.000Z,67ba8cb43c7e7b45d5da16c6,1,62.4894677360969
2020-07-13T00:00:00.000Z,67ba8cb43c7e7b45d5da16c7,1,62.3842676395054
2020-07-14T00:00:00.000Z,67ba8cb43c7e7b45d5da16c8,1,62.5319034394141
2020-07-15T00:00:00.000Z,67ba8cb43c7e7b45d5da16c9,1,62.3378121826455
2020-07-16T00:00:00.000Z,67ba8cb43c7e7b45d5da16ca,1,62.1933208195647
2020-07-17T00:00:00.000Z,67ba8cb43c7e7b45d5da16cb,1,62.3727750791987
2020-07-18T00:00:00.000Z,67ba8cb43c7e7b45d5da16cc,1,62.3678827352704
2020-07-19T00:00:00.000Z,67ba8cb43c7e7b45d5da16cd,1,62.1404940090521
2020-07-20T00:00:00.000Z,67ba8cb43c7e7b45d5da16ce,1,62.0081986009364
2020-07-21T00:00:00.000Z,67ba8cb43c7e7b45d5da16cf,1,62.3266587492698
2020-07-22T00:00:00.000Z,67ba8cb43c7e7b45d5da16d0,1,62.214279342101
2020-07-23T00:00:00.000Z,67ba8cb43c7e7b45d5da16d1,1,61.7285456432433
2020-07-24T00:00:00.000Z,67ba8cb43c7e7b45d5da16d2,1,61.4268626961211
2020-07-25T00:00:00.000Z,67ba8cb43c7e7b45d5da16d3,1,61.3495114157288
2020-07-26T00:00:00.000Z,67ba8cb43c7e7b45d5da16d4,1,60.5090209906374
2020-07-27T00:00:00.000Z,67ba8cb43c7e7b45d5da16d5,1,60.9377101322467
2020-07-28T00:00:00.000Z,67ba8cb43c7e7b45d5da16d6,1,63.0998840898163
2020-07-29T00:00:00.000Z,67ba8cb43c7e7b45d5da16d7,1,62.5120909861601
2020-07-30T00:00:00.000Z,67ba8cb43c7e7b45d5da16d8,1,62.8389846867715
2020-07-31T00:00:00.000Z,67ba8cb43c7e7b45d5da16d9,0.8571428571428571,62.3546681004916
2020-08-01T00:00:00.000Z,67ba8cb43c7e7b45d5da16da,0.8571428571428571,62.2885373028909
2020-08-02T00:00:00.000Z,67ba8cb43c7e7b45d5da16db,0.7142857142857143,61.5077602741389
2020-08-03T00:00:00.000Z,67ba8cb43c7e7b45d5da16dc,0.7142857142857143,61.0044388457292
2020-08-04T00:00:00.000Z,67ba8cb43c7e7b45d5da16dd,0.6428571428571429,60.4837609848914
2020-08-05T00:00:00.000Z,67ba8cb43c7e7b45d5da16de,0.6428571428571429,60.2935796464688
2020-08-06T00:00:00.000Z,67ba8cb43c7e7b45d5da16df,0.6428571428571429,61.0018865070942
2020-08-07T00:00:00.000Z,67ba8cb43c7e7b45d5da16e0,0.7142857142857143,60.9511076366943
2020-08-08T00:00:00.000Z,67ba8cb43c7e7b45d5da16e1,0.7857142857142857,61.1392746485025
2020-08-09T00:00:00.000Z,67ba8cb43c7e7b45d5da16e2,0.7142857142857143,60.5580438688603
2020-08-10T00:00:00.000Z,67ba8cb43c7e7b45d5da16e3,0.8571428571428571,60.3635928491296
2020-08-11T00:00:00.000Z,67ba8cb43c7e7b45d5da16e4,0.9285714285714286,60.2664216261754
2020-08-12T00:00:00.000Z,67ba8cb43c7e7b45d5da16e5,0.9285714285714286,60.2939886172608
2020-08-13T00:00:00.000Z,67ba8cb43c7e7b45d5da16e6,1,59.7277762688978
2020-08-14T00:00:00.000Z,67ba8cb43c7e7b45d5da16e7,1,58.9955475056182
2020-08-15T00:00:00.000Z,67ba8cb43c7e7b45d5da16e8,1,58.7069599169487
2020-08-16T00:00:00.000Z,67ba8cb43c7e7b45d5da16e9,1,58.7265064316306
2020-08-17T00:00:00.000Z,67ba8cb43c7e7b45d5da16ea,1,58.3722114891546
2020-08-18T00:00:00.000Z,67ba8cb43c7e7b45d5da16eb,1,59.093827302654
2020-08-19T00:00:00.000Z,67ba8cb43c7e7b45d5da16ec,1,59.0067909000675
2020-08-20T00:00:00.000Z,67ba8cb43c7e7b45d5da16ed,1,59.3795467365698
2020-08-21T00:00:00.000Z,67ba8cb43c7e7b45d5da16ee,1,58.8367989633373
2020-08-22T00:00:00.000Z,67ba8cb43c7e7b45d5da16ef,1,59.6121227338773
2020-08-23T00:00:00.000Z,67ba8cb43c7e7b45d5da16f0,1,59.1269479361894
2020-08-24T00:00:00.000Z,67ba8cb43c7e7b45d5da16f1,1,59.2353804497545
2020-08-25T00:00:00.000Z,67ba8cb43c7e7b45d5da16f2,1,58.8478819390045
2020-08-26T00:00:00.000Z,67ba8cb43c7e7b45d5da16f3,1,59.2271096091606
2020-08-27T00:00:00.000Z,67ba8cb43c7e7b45d5da16f4,1,59.0225392727298
2020-08-28T00:00:00.000Z,67ba8cb43c7e7b45d5da16f5,1,59.336031025954
2020-08-29T00:00:00.000Z,67ba8cb43c7e7b45d5da16f6,1,58.9599206624201
2020-08-30T00:00:00.000Z,67ba8cb43c7e7b45d5da16f7,1,58.4230016335243
2020-08-31T00:00:00.000Z,67ba8cb43c7e7b45d5da16f8,1,57.8802048743675
2020-09-01T00:00:00.000Z,67ba8cb43c7e7b45d5da16f9,1,57.1795643572882
2020-09-02T00:00:00.000Z,67ba8cb43c7e7b45d5da16fa,1,56.5229082165314
2020-09-03T00:00:00.000Z,67ba8cb43c7e7b45d5da16fb,1,56.0866194127284
2020-09-04T00:00:00.000Z,67ba8cb43c7e7b45d5da16fc,1,56.5457980166903
2020-09-05T00:00:00.000Z,67ba8cb43c7e7b45d5da16fd,0.9285714285714286,56.7373322982266
2020-09-06T00:00:00.000Z,67ba8cb43c7e7b45d5da16fe,0.8571428571428571,58.4959446124292
2020-09-07T00:00:00.000Z,67ba8cb43c7e7b45d5da16ff,0.6428571428571429,57.4773157490052
2020-09-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1700,0.5,57.7817212200055
2020-09-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1701,0.6428571428571429,57.8768863398388
2020-09-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1702,0.6428571428571429,57.3134113035029
2020-09-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1703,0.6428571428571429,56.7895779232942
2020-09-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1704,0.6428571428571429,56.681806620249
2020-09-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1705,0.5714285714285714,56.0780922685805
2020-09-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1706,0.5333333333333333,56.6701634805236
2020-09-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1707,0.4666666666666667,56.9591253682031
