timestamp,BTC: Price
2010-07-17 00:00:00,0.049510000000000005
2010-07-18 00:00:00,0.08584
2010-07-19 00:00:00,0.0808
2010-07-20 00:00:00,0.07473333333333332
2010-07-21 00:00:00,0.07921
2010-07-22 00:00:00,0.055945
2010-07-23 00:00:00,0.062283333333333336
2010-07-24 00:00:00,0.05454
2010-07-25 00:00:00,0.0505
2010-07-26 00:00:00,0.056
2010-07-27 00:00:00,0.059844444444444436
2010-07-28 00:00:00,0.0589
2010-07-29 00:00:00,0.06920000000000001
2010-07-30 00:00:00,0.06428333333333333
2010-07-31 00:00:00,0.06785
2010-08-01 00:00:00,0.0611
2010-08-02 00:00:00,0.06
2010-08-03 00:00:00,0.06
2010-08-04 00:00:00,0.05795
2010-08-05 00:00:00,0.061
2010-08-06 00:00:00,0.0621
2010-08-07 00:00:00,0.059
2010-08-08 00:00:00,0.0609
2010-08-09 00:00:00,0.071
2010-08-10 00:00:00,0.07
2010-08-11 00:00:00,0.067
2010-08-12 00:00:00,0.07
2010-08-13 00:00:00,0.0645
2010-08-14 00:00:00,0.067
2010-08-15 00:00:00,0.06529
2010-08-16 00:00:00,0.0655
2010-08-17 00:00:00,0.07
2010-08-18 00:00:00,0.068
2010-08-19 00:00:00,0.0667
2010-08-20 00:00:00,0.0655
2010-08-21 00:00:00,0.0664
2010-08-22 00:00:00,0.066
2010-08-23 00:00:00,0.06491
2010-08-24 00:00:00,0.065
2010-08-25 00:00:00,0.0648
2010-08-26 00:00:00,0.064
2010-08-27 00:00:00,0.065
2010-08-28 00:00:00,0.0646
2010-08-29 00:00:00,0.064
2010-08-30 00:00:00,0.06497
2010-08-31 00:00:00,0.06
2010-09-01 00:00:00,0.062300000000000015
2010-09-02 00:00:00,0.0631
2010-09-03 00:00:00,0.06085
2010-09-04 00:00:00,0.06238
2010-09-05 00:00:00,0.0616
2010-09-06 00:00:00,0.0616
2010-09-07 00:00:00,0.061505
2010-09-08 00:00:00,0.061495
2010-09-09 00:00:00,0.06111000000000001
2010-09-10 00:00:00,0.0618
2010-09-11 00:00:00,0.06366000000000001
2010-09-12 00:00:00,0.0615
2010-09-13 00:00:00,0.062179999999999985
2010-09-14 00:00:00,0.06199
2010-09-15 00:00:00,0.0604
2010-09-16 00:00:00,0.0618
2010-09-17 00:00:00,0.05938
2010-09-18 00:00:00,0.061
2010-09-19 00:00:00,0.0627
2010-09-20 00:00:00,0.0621
2010-09-21 00:00:00,0.06265
2010-09-22 00:00:00,0.062038
2010-09-23 00:00:00,0.06231
2010-09-24 00:00:00,0.0622
2010-09-25 00:00:00,0.06202000000000001
2010-09-26 00:00:00,0.06219
2010-09-27 00:00:00,0.0622
2010-09-28 00:00:00,0.061904999999999995
2010-09-29 00:00:00,0.06183
2010-09-30 00:00:00,0.0619
2010-10-01 00:00:00,0.06197
2010-10-02 00:00:00,0.0614
2010-10-03 00:00:00,0.06111000000000001
2010-10-04 00:00:00,0.06129
2010-10-05 00:00:00,0.0614
2010-10-06 00:00:00,0.06297666666666668
2010-10-07 00:00:00,0.067
2010-10-08 00:00:00,0.084925
2010-10-09 00:00:00,0.0938
2010-10-10 00:00:00,0.0965
2010-10-11 00:00:00,0.095
2010-10-12 00:00:00,0.0949
2010-10-13 00:00:00,0.105
2010-10-14 00:00:00,0.102
2010-10-15 00:00:00,0.105
2010-10-16 00:00:00,0.101
2010-10-17 00:00:00,0.102
2010-10-18 00:00:00,0.1024
2010-10-19 00:00:00,0.09715
2010-10-20 00:00:00,0.099
2010-10-21 00:00:00,0.107
2010-10-22 00:00:00,0.106
2010-10-23 00:00:00,0.104995
2010-10-24 00:00:00,0.11501
2010-10-25 00:00:00,0.132
2010-10-26 00:00:00,0.1503
2010-10-27 00:00:00,0.1877
2010-10-28 00:00:00,0.1731
2010-10-29 00:00:00,0.19
2010-10-30 00:00:00,0.1989
2010-10-31 00:00:00,0.1925
2010-11-01 00:00:00,0.1955
2010-11-02 00:00:00,0.1938
2010-11-03 00:00:00,0.1931
2010-11-04 00:00:00,0.23
2010-11-05 00:00:00,0.2639
2010-11-06 00:00:00,0.38
2010-11-07 00:00:00,0.34
2010-11-08 00:00:00,0.243
2010-11-09 00:00:00,0.21
2010-11-10 00:00:00,0.2362
2010-11-11 00:00:00,0.2231
2010-11-12 00:00:00,0.2682
2010-11-13 00:00:00,0.276
2010-11-14 00:00:00,0.27904
2010-11-15 00:00:00,0.2682
2010-11-16 00:00:00,0.225
2010-11-17 00:00:00,0.24736666666666665
2010-11-18 00:00:00,0.2678
2010-11-19 00:00:00,0.2752
2010-11-20 00:00:00,0.283955
2010-11-21 00:00:00,0.27675
2010-11-22 00:00:00,0.2843
2010-11-23 00:00:00,0.28295
2010-11-24 00:00:00,0.28299
2010-11-25 00:00:00,0.28
2010-11-26 00:00:00,0.2844
2010-11-27 00:00:00,0.28300000000000003
2010-11-28 00:00:00,0.2710819672131145
2010-11-29 00:00:00,0.23305
2010-11-30 00:00:00,0.2082
2010-12-01 00:00:00,0.2275
2010-12-02 00:00:00,0.255
2010-12-03 00:00:00,0.25105
2010-12-04 00:00:00,0.206
2010-12-05 00:00:00,0.195
2010-12-06 00:00:00,0.204
2010-12-07 00:00:00,0.2366
2010-12-08 00:00:00,0.2388
2010-12-09 00:00:00,0.192105
2010-12-10 00:00:00,0.20385
2010-12-11 00:00:00,0.228
2010-12-12 00:00:00,0.22
2010-12-13 00:00:00,0.2299
2010-12-14 00:00:00,0.24669
2010-12-15 00:00:00,0.24
2010-12-16 00:00:00,0.24996
2010-12-17 00:00:00,0.24
2010-12-18 00:00:00,0.241
2010-12-19 00:00:00,0.2401
2010-12-20 00:00:00,0.267
2010-12-21 00:00:00,0.24
2010-12-22 00:00:00,0.25
2010-12-23 00:00:00,0.24875250000000002
2010-12-24 00:00:00,0.248
2010-12-25 00:00:00,0.2499
2010-12-26 00:00:00,0.265
2010-12-27 00:00:00,0.265
2010-12-28 00:00:00,0.281
2010-12-29 00:00:00,0.2998
2010-12-30 00:00:00,0.3
2010-12-31 00:00:00,0.3
2011-01-01 00:00:00,0.3
2011-01-02 00:00:00,0.29997
2011-01-03 00:00:00,0.295
2011-01-04 00:00:00,0.29895
2011-01-05 00:00:00,0.29892
2011-01-06 00:00:00,0.298
2011-01-07 00:00:00,0.32
2011-01-08 00:00:00,0.3229
2011-01-09 00:00:00,0.32299999999999995
2011-01-10 00:00:00,0.32659
2011-01-11 00:00:00,0.32659
2011-01-12 00:00:00,0.3188
2011-01-13 00:00:00,0.3176
2011-01-14 00:00:00,0.4
2011-01-15 00:00:00,0.386
2011-01-16 00:00:00,0.38679
2011-01-17 00:00:00,0.3495
2011-01-18 00:00:00,0.31299
2011-01-19 00:00:00,0.31299
2011-01-20 00:00:00,0.39
2011-01-21 00:00:00,0.419905
2011-01-22 00:00:00,0.44399
2011-01-23 00:00:00,0.4424
2011-01-24 00:00:00,0.4199
2011-01-25 00:00:00,0.41
2011-01-26 00:00:00,0.41367
2011-01-27 00:00:00,0.4212
2011-01-28 00:00:00,0.446
2011-01-29 00:00:00,0.439
2011-01-30 00:00:00,0.47985
2011-01-31 00:00:00,0.5501
2011-02-01 00:00:00,0.70773
2011-02-02 00:00:00,0.716
2011-02-03 00:00:00,0.69639
2011-02-04 00:00:00,0.8109999999999999
2011-02-05 00:00:00,0.90735
2011-02-06 00:00:00,0.8968
2011-02-07 00:00:00,0.89
2011-02-08 00:00:00,0.918
2011-02-09 00:00:00,1.084495
2011-02-10 00:00:00,0.9751549999999999
2011-02-11 00:00:00,1.0700049999999999
2011-02-12 00:00:00,1.0799
2011-02-13 00:00:00,1.05
2011-02-14 00:00:00,1.0753366666666668
2011-02-15 00:00:00,1.05
2011-02-16 00:00:00,1.028624
2011-02-17 00:00:00,1.04
2011-02-18 00:00:00,0.8989
2011-02-19 00:00:00,0.94898
2011-02-20 00:00:00,0.85
2011-02-21 00:00:00,0.8345
2011-02-22 00:00:00,0.87023
2011-02-23 00:00:00,0.9
2011-02-24 00:00:00,0.993715
2011-02-25 00:00:00,0.9111
2011-02-26 00:00:00,0.958
2011-02-27 00:00:00,0.89
2011-02-28 00:00:00,0.8701
2011-03-01 00:00:00,0.92022
2011-03-02 00:00:00,0.9399
2011-03-03 00:00:00,0.93909
2011-03-04 00:00:00,0.9012
2011-03-05 00:00:00,0.9103
2011-03-06 00:00:00,0.8866299999999999
2011-03-07 00:00:00,0.88502
2011-03-08 00:00:00,0.8699899999999999
2011-03-09 00:00:00,0.86449
2011-03-10 00:00:00,0.9329
2011-03-11 00:00:00,0.88
2011-03-12 00:00:00,0.918
2011-03-13 00:00:00,0.89249
2011-03-14 00:00:00,0.8949
2011-03-15 00:00:00,0.8711200000000001
2011-03-16 00:00:00,0.8599899999999999
2011-03-17 00:00:00,0.82542
2011-03-18 00:00:00,0.81648
2011-03-19 00:00:00,0.765
2011-03-20 00:00:00,0.7410800000000001
2011-03-21 00:00:00,0.75897
2011-03-22 00:00:00,0.80901
2011-03-23 00:00:00,0.8497100000000001
2011-03-24 00:00:00,0.8668799999999999
2011-03-25 00:00:00,0.8837700000000001
2011-03-26 00:00:00,0.8552
2011-03-27 00:00:00,0.8275399999999999
2011-03-28 00:00:00,0.79898
2011-03-29 00:00:00,0.7925
2011-03-30 00:00:00,0.7897
2011-03-31 00:00:00,0.78461
2011-04-01 00:00:00,0.7741100000000001
2011-04-02 00:00:00,0.78199
2011-04-03 00:00:00,0.779
2011-04-04 00:00:00,0.68
2011-04-05 00:00:00,0.71
2011-04-06 00:00:00,0.74
2011-04-07 00:00:00,0.7538
2011-04-08 00:00:00,0.7499899999999999
2011-04-09 00:00:00,0.746584
2011-04-10 00:00:00,0.7369
2011-04-11 00:00:00,0.77
2011-04-12 00:00:00,0.86
2011-04-13 00:00:00,0.93115
2011-04-14 00:00:00,0.99936
2011-04-15 00:00:00,0.9869040000000002
2011-04-16 00:00:00,1.0499
2011-04-17 00:00:00,1.13057
2011-04-18 00:00:00,1.16199
2011-04-19 00:00:00,1.1965
2011-04-20 00:00:00,1.1421
2011-04-21 00:00:00,1.208
2011-04-22 00:00:00,1.40901
2011-04-23 00:00:00,1.665325
2011-04-24 00:00:00,1.63011
2011-04-25 00:00:00,1.57623
2011-04-26 00:00:00,1.7949
2011-04-27 00:00:00,1.9
2011-04-28 00:00:00,2.2105900000000003
2011-04-29 00:00:00,2.88
2011-04-30 00:00:00,3.5
2011-05-01 00:00:00,3.03311
2011-05-02 00:00:00,3.2
2011-05-03 00:00:00,3.3975
2011-05-04 00:00:00,3.4060900000000003
2011-05-05 00:00:00,3.333
2011-05-06 00:00:00,3.452
2011-05-07 00:00:00,3.641
2011-05-08 00:00:00,3.86585
2011-05-09 00:00:00,3.8
2011-05-10 00:00:00,5.805
2011-05-11 00:00:00,5.5
2011-05-12 00:00:00,6.363463333333333
2011-05-13 00:00:00,8.193999999999999
2011-05-14 00:00:00,7.026584285714287
2011-05-15 00:00:00,6.988455
2011-05-16 00:00:00,8
